pred0	pred1	pred2	pred3	pred4		Year0		player_id	0	1	2	3	4	5	6	7	8
0.3350016362	-0.0870593069	0.4705199739	0.0085229241	0.1931780902		2001		cruzju02	0.6	1.4	-0.3	0.2	0.2	0.7	0	0	0
0.417788291	0.5761764798	0.3501578932	0.4284990493	0.3730960791		1985		habyajo01	2.9	0.8	0.4	0.9	0.7	-0.2	0	0	0
1.8110529448	0.2173704857	0.8026016113	0.224547573	0.2969557555		1983		carmado01	-1.4	-0.3	-0.3	-0.1	0	0	0	0	0
3.5528312553	4.9137740832	3.9849996274	2.8272070331	2.353878799		1978		welchbo01	1.6	4.3	4	7.1	2.8	3.5	3	-0.3	2.5
0.2590468517	-0.0870593069	-0.0502107267	0.0424651565	0.023845518		1991		perezyo01	-0.3	0.6	0.5	-0.3	0	0.3	0	0	0
-0.0190886889	-0.0330329832	-0.0502107267	0.0332813405	0.0231782685		2008		leblawa01	0.3	0	0.6	0.2	0	0	0	0	0
2.6816628416	1.8801506058	1.8373901531	1.3623460718	1.0403857348		1973		zahnge01	3.6	0.4	-0.6	2.8	4	4.2	0.2	0	0
3.0281012911	1.2636846783	0.8284058478	2.2792346718	1.8304422472		1977		clancji01	1.8	-0.2	2	3.7	5	0.2	-2.7	-1.7	0.4
0.8780087122	-0.0870593069	-0.0502107267	-0.0493628708	0.0227260241		2003		welleto01	-1.9	-0.4	0	0	0	0	0	0	0
0.1161530077	0.3864701418	0.2481461544	0.201448013	0.2097106214		1994		eischjo01	0	0.1	2	0.5	0.1	0.6	-0.9	0	0
0.6813475081	0.8212117514	0.7644853737	0.955655341	0.557854673		1990		bohanbr01	-0.4	0.4	3.2	3.1	3.1	-0.5	0	0	0
0.4824582991	-0.0870593069	-0.0502107267	-0.0808539078	0.0214926383		1973		dacqujo01	-1.9	0.7	-1	-0.1	0	0	0	0	0
1.2047075478	1.2747006607	0.9154597161	0.8076614919	0.6227695011		1999		doteloc01	0.3	-0.5	0.1	0.7	1.3	0.4	0.6	1.2	-0.6
4.6361146485	4.8824984485	6.2092334939	4.8987480836	4.6560064014		1987		glavito02	3.3	2.1	4.8	5.8	5.5	6.1	2.8	4.9	3.6
2.0888964564	1.124887889	1.3550273338	0.6713269391	0.4409747289		1993		rueteki01	0.6	1.8	1.3	2.8	0.4	1.9	-0.9	0	0
0.9842555335	0.8201690453	0.8638571361	1.1058447487	0.591532896		1993		karsast01	2.2	1.8	2.4	2.5	0	0.1	-0.4	-0.1	0
2.2162473387	1.6186485231	0.3840495729	0.3901535058	1.063036323		2007		hugheph01	-0.7	4.3	1.8	-0.1	-0.6	0	0	0	0
2.5351413464	1.9713813675	2.1945691529	1.3497221343	0.5601453518		1979		quiseda01	4.3	1.7	1.7	-0.4	0.9	-0.9	0	0	0
0.3372230471	0.488805577	0.1708475693	-0.0868118548	0.0202470646		1977		moskapa01	-0.5	0	0	0	0	0	0	0	0
0.7393296163	0.0425529227	-0.0502107267	-0.0690283073	0.0230489541		1980		armstmi01	-0.2	-0.7	0	0	0	0	0	0	0
-0.3681510908	-0.0870593069	0.9195873811	-0.0440283322	0.0181161065		2001		duckwbr01	-0.3	0.6	0	0	0	0	0	0	0
1.5700523305	1.3547814154	0.1080968144	-0.0343257628	0.4555336553		2003		contrjo01	0.7	0.9	0.1	-0.3	-0.3	0	0	0	0
0.7760076159	1.0373322442	1.116839117	0.9601698499	0.8448595668		1989		stantmi02	-0.2	2.3	2.8	-1	1	1.1	2.7	2.2	0
0.4295998244	0.6366779148	0.1929206549	0.0191395604	0.0233335697		1985		ontivst02	0	0	0.8	3.1	1.2	0	0	0	0
0.4232997152	0.1655220142	-0.0502107267	-0.065697161	0.0226991922		2006		perezra01	0.1	0	0	0	0	0	0	0	0
4.5166139025	4.7568678162	4.4010520446	3.1674670094	1.4083559336		2005		hernafe02	3.7	4.7	5.2	6.8	4.4	1.6	0.8	0	0
4.6716914106	4.4311524416	4.8867559309	3.4841854531	2.8444307156		2000		buehrma01	2.2	6.1	4.4	5.3	4	3.8	3.6	2.1	3.6
0.3970096606	0.7376130951	0.2646601894	0.2626800109	0.0212503636		1994		reyesca01	-0.2	0	0	0.2	0	0	0	0	0
0.2436565242	-0.0870593069	-0.0502107267	-0.0561671301	0.0215761451		1982		scherbi01	-0.3	0	0	0	0	0	0	0	0
2.415794549	1.6889720836	1.2180458497	1.2722688158	1.8734833229		1979		mahleri01	4.7	1	1.3	2.4	1.4	1	0.1	0	0
1.9094776961	2.5986662692	1.3847623346	1.1242825868	1.3063708208		1992		reynosh01	3.7	3.3	1	2.8	0.6	-0.8	-0.3	0	0
0.7858193852	0.2532280926	0.5631197854	-0.0049096683	0.1611366527		1980		pricejo02	-0.8	0.8	-0.8	0.2	0.4	0	0	0	0
0.238807376	0.0246585517	0.0320966976	-0.0158999939	0.023919707		1989		hernaxa01	-0.1	-0.4	0.4	1	0	0	0	0	0
-0.0578774683	0.4751720717	-0.0502107267	-0.0091084994	0.0228833029		2002		florera01	-0.3	0	0.6	0	0	0	0	0	0
0.8650082168	1.0939614312	0.9789951952	1.0545838695	0.9932441737		1991		remlimi01	1.6	0.6	2.4	1.4	1.7	2.1	1.1	0.6	-0.7
0.554852078	0.6840632501	0.6254322388	0.4673436675	0.540768963		2005		mccarbr01	3.2	2.1	-0.2	1.1	-0.3	-0.2	0.7	0	0
0.1874757551	0.1061576753	0.3616828813	-0.0152530893	0.0227084173		1991		slusajo01	0	0	0.2	1.6	-0.5	0	0	0	0
0.177828216	-0.0715617597	-0.0502107267	0.1782173404	0.3919759112		2004		mainejo01	-0.6	0	0	-0.3	0	0	0	0	0
